"Kepler-1555 b",Kepler-1555,1,1,8.10501635,"",1.61,"","","","",5866.0,1.06,1.04,0.03,4.4,15.3259,0
"Kepler-1556 b",Kepler-1556,1,1,8.82713457,"",1.96,"","","","",5608.0,0.95,0.97,0.08,4.47,15.2978,0
"Kepler-1557 b",Kepler-1557,1,1,3.74032496,"",1.53,"","","","",6099.0,1.17,1.11,0.02,4.34,15.2987,0
"Kepler-1558 b",Kepler-1558,1,1,3.50470358,"",0.68,"","","","",5101.0,0.79,0.83,0.0,4.57,13.5998,0
"Kepler-1559 b",Kepler-1559,1,1,0.97191543,"",0.72,"","","","",5316.0,0.82,0.86,-0.04,4.55,14.488,0
"Kepler-156 b",Kepler-156,1,2,4.973456,0.054,2.3,"","","","",5094.0,0.81,"","",4.55,14.1564,0
"Kepler-156 c",Kepler-156,1,2,15.906801,0.117,2.55,"","","","",5094.0,0.81,"","",4.55,14.1564,0
"Kepler-1560 b",Kepler-1560,1,1,3.03195744,"",0.89,"","","","",5815.0,1.02,1.02,0.04,4.43,13.3846,0
"Kepler-1561 b",Kepler-1561,1,1,1.00520701,"",1.09,"","","","",5957.0,1.11,1.07,0.04,4.38,14.648,0
"Kepler-1562 b",Kepler-1562,1,1,64.2737752,"",3.55,"","","","",5760.0,1.05,1.02,0.11,4.41,15.2729,0
"Kepler-1563 b",Kepler-1563,1,1,3.43276598,"",0.75,"","","","",5765.0,0.99,1.0,0.02,4.45,13.5682,0
"Kepler-1564 b",Kepler-1564,1,1,18.0540381,"",1.47,"","","","",5528.0,0.9,0.93,0.03,4.5,14.9531,0
"Kepler-1565 b",Kepler-1565,1,1,1.53818844,"",1.19,"","","","",4940.0,0.73,0.76,-0.16,4.6,15.4317,0
"Kepler-1566 b",Kepler-1566,1,1,0.53991524,"",0.79,"","","","",5254.0,0.81,0.84,-0.07,4.56,14.3122,0
"Kepler-1567 b",Kepler-1567,1,1,153.979578,"",2.73,"","","","",5655.0,0.93,0.95,-0.03,4.49,15.6322,0
"Kepler-1568 b",Kepler-1568,1,1,20.925392,"",1.3,"","","","",5956.0,1.19,1.09,0.09,4.32,13.9451,0
"Kepler-1569 b",Kepler-1569,1,1,5.79180156,"",1.68,"","","","",6319.0,1.4,1.25,0.06,4.24,13.9323,0
"Kepler-157 b",Kepler-157,1,3,1.732342,0.028,1.32,"","","","",5774.0,1.04,"","",4.39,14.0374,0
"Kepler-157 c",Kepler-157,1,3,13.5405,0.11,2.24,"","","","",5774.0,1.04,"","",4.39,14.0374,0
"Kepler-157 d",Kepler-157,1,3,7.02573474,"",1.46,"","","","",5866.0,1.03,1.02,-0.01,4.42,14.0374,0
"Kepler-1570 b",Kepler-1570,1,1,26.548955,"",1.07,"","","","",5550.0,0.89,0.92,-0.04,4.5,13.9702,0
"Kepler-1571 b",Kepler-1571,1,1,3.38555488,"",1.52,"","","","",6297.0,1.39,1.23,0.04,4.24,13.77,0
"Kepler-1572 b",Kepler-1572,1,1,5.49548621,"",0.94,"","","","",5618.0,0.95,0.97,0.08,4.47,13.7175,0
"Kepler-1573 b",Kepler-1573,1,1,2.6157554,"",1.2,"","","","",5808.0,1.0,1.01,0.02,4.44,15.1693,0
"Kepler-1574 b",Kepler-1574,1,1,6.9424334,"",1.29,"","","","",5892.0,1.08,1.06,0.08,4.4,15.0937,0
"Kepler-1575 b",Kepler-1575,1,1,2.55314213,"",1.31,"","","","",5667.0,0.92,0.95,-0.07,4.49,15.4185,0
"Kepler-1576 b",Kepler-1576,1,1,6.98471973,"",1.04,"","","","",5876.0,1.06,1.05,0.05,4.4,13.3354,0
"Kepler-1577 b",Kepler-1577,1,1,6.30560247,"",1.13,"","","","",4862.0,0.74,0.78,0.0,4.6,15.0571,0
"Kepler-1578 b",Kepler-1578,1,1,1.45088691,"",1.04,"","","","",5545.0,0.86,0.9,-0.13,4.53,15.3281,0
"Kepler-1579 b",Kepler-1579,1,1,0.84990789,"",0.84,"","","","",4584.0,0.7,0.75,0.11,4.63,15.2481,0
"Kepler-158 b",Kepler-158,1,2,16.709184,0.111,2.12,"","","","",4623.0,0.62,"","",4.66,14.4165,0
"Kepler-158 c",Kepler-158,1,2,28.551383,0.158,1.9,"","","","",4623.0,0.62,"","",4.66,14.4165,0
"Kepler-1580 b",Kepler-1580,1,1,56.6449279,"",2.11,"","","","",6228.0,2.15,1.47,0.12,3.94,12.5755,0
"Kepler-1581 b",Kepler-1581,1,1,6.28385491,"",0.8,"","","","",6022.0,1.23,1.12,0.07,4.31,12.3525,0
"Kepler-1582 b",Kepler-1582,1,1,4.83817712,"",1.49,"","","","",3208.0,0.3,0.28,0.48,4.93,16.4142,0
"Kepler-1583 b",Kepler-1583,1,1,9.32807355,"",0.6,"","","","",5645.0,0.91,0.94,-0.07,4.49,12.8414,0
"Kepler-1584 b",Kepler-1584,1,1,13.3997099,"",1.61,"","","","",6069.0,1.13,1.1,0.0,4.37,14.8844,0
"Kepler-1585 b",Kepler-1585,1,1,3.5827463,"",1.79,"","","","",5538.0,0.91,0.94,0.08,4.5,15.9772,0
"Kepler-1586 b",Kepler-1586,1,1,15.6049212,"",1.52,"","","","",6681.0,1.75,1.45,0.06,4.12,13.0556,0
"Kepler-1587 b",Kepler-1587,1,1,9.4060467,"",1.33,"","","","",5933.0,1.22,1.08,0.07,4.3,14.0315,0
"Kepler-1588 b",Kepler-1588,1,1,7.84931739,"",0.76,"","","","",5817.0,0.99,0.96,-0.14,4.43,13.821,0
"Kepler-1589 b",Kepler-1589,1,1,0.99166527,"",1.09,"","","","",6166.0,1.25,1.18,0.08,4.32,14.9651,0
"Kepler-159 b",Kepler-159,1,2,10.139623,0.082,2.38,"","","","",4625.0,0.66,"","",4.65,14.8882,0
"Kepler-159 c",Kepler-159,1,2,43.595792,0.218,3.41,"","","","",4625.0,0.66,"","",4.65,14.8882,0
"Kepler-1590 b",Kepler-1590,1,1,7.61760804,"",1.14,"","","","",6053.0,1.16,1.11,0.03,4.35,14.077,0
"Kepler-1591 b",Kepler-1591,1,1,8.18504949,"",1.27,"","","","",6082.0,1.16,1.1,0.01,4.35,14.6583,0
"Kepler-1592 b",Kepler-1592,1,1,3.05710069,"",1.54,"","","","",6213.0,1.28,1.18,0.04,4.29,14.7857,0
"Kepler-1593 b",Kepler-1593,1,1,174.509835,"",3.17,"","","","",4995.0,0.77,0.81,0.02,4.59,15.8836,0
"Kepler-1594 b",Kepler-1594,1,1,2.71603809,"",1.06,"","","","",5946.0,1.08,1.06,0.03,4.39,14.7415,0
"Kepler-1595 b",Kepler-1595,1,1,4.56380468,"",1.23,"","","","",5203.0,0.8,0.84,-0.02,4.56,15.4006,0
"Kepler-1596 b",Kepler-1596,1,1,66.373379,"",1.9,"","","","",5706.0,0.92,0.95,-0.11,4.49,15.3662,0
"Kepler-1597 b",Kepler-1597,1,1,2.94654179,"",1.06,"","","","",6377.0,1.39,1.25,0.02,4.24,14.1152,0
"Kepler-1598 b",Kepler-1598,1,1,4.34195123,"",0.95,"","","","",5940.0,1.09,1.07,0.04,4.39,13.8135,0
"Kepler-1599 b",Kepler-1599,1,1,122.363553,"",1.62,"","","","",5767.0,0.99,0.99,0.02,4.45,14.9023,0
"Kepler-16 b",Kepler-16,2,1,228.776,0.7048,8.449,105.833,0.0069,"","",4450.0,0.65,0.69,-0.3,4.65,11.7472,0
"Kepler-160 b",Kepler-160,1,3,4.309397,0.05511,1.715,"","","","",5471.0,1.12,"","","",14.616,0
"Kepler-160 c",Kepler-160,1,3,13.699429,0.1192,3.76,"","","","",5471.0,1.12,"","","",14.616,0
"Kepler-160 d",Kepler-160,1,3,30.0,0.17,"",100.0,"","","",5471.0,1.12,"","","",14.616,0
"Kepler-1600 b",Kepler-1600,1,2,386.370548,"",3.13,"","","","",5214.0,0.82,0.86,0.07,4.55,15.8138,0
"Kepler-1600 c",Kepler-1600,1,2,7.29804993,"",1.942,"","","","",5119.0,0.83,0.82,0.1,4.51,15.8138,0
"Kepler-1601 b",Kepler-1601,1,1,2.20921951,"",0.82,"","","","",5869.0,1.07,1.04,0.05,4.4,13.6782,0
"Kepler-1602 b",Kepler-1602,1,1,11.17931605,"",1.34,"","","","",6296.0,1.36,1.22,0.02,4.25,13.3012,0
"Kepler-1603 b",Kepler-1603,1,1,2.27163926,"",1.29,"","","","",6241.0,1.31,1.21,0.07,4.28,15.3397,0
"Kepler-1604 b",Kepler-1604,1,1,0.68368426,"",1.41,"","","","",4976.0,0.76,0.81,0.02,4.59,14.8989,0
"Kepler-1605 b",Kepler-1605,1,1,85.7565495,"",1.08,"","","","",5280.0,0.82,0.86,-0.01,4.55,12.4129,0
"Kepler-1606 b",Kepler-1606,1,1,196.435224,"",2.07,"","","","",5422.0,0.86,0.9,0.01,4.53,15.1062,100
"Kepler-1607 b",Kepler-1607,1,1,13.6473676,"",0.92,"","","","",6116.0,1.21,1.14,0.05,4.33,13.8751,0
"Kepler-1608 b",Kepler-1608,1,1,16.4735686,"",1.73,"","","","",4992.0,0.72,0.75,-0.24,4.61,15.8947,0
"Kepler-1609 b",Kepler-1609,1,1,114.34219,"",2.22,"","","","",6132.0,1.27,1.18,0.1,4.29,14.9366,0
"Kepler-161 b",Kepler-161,1,2,4.921355,0.054,2.12,"","","","",5078.0,0.81,"","",4.55,14.1922,0
"Kepler-161 c",Kepler-161,1,2,7.06424,0.068,2.05,"","","","",5078.0,0.81,"","",4.55,14.1922,0
"Kepler-1610 b",Kepler-1610,1,1,8.70181574,"",1.61,"","","","",5383.0,0.87,0.91,0.1,4.52,15.8137,0
"Kepler-1611 b",Kepler-1611,1,1,5.1762429,"",0.81,"","","","",5605.0,0.93,0.94,0.01,4.49,14.4116,0
"Kepler-1612 b",Kepler-1612,1,1,3.91795101,"",1.03,"","","","",5643.0,0.94,0.96,0.03,4.48,14.7157,0
"Kepler-1613 b",Kepler-1613,1,1,1.5184299,"",2.08,"","","","",6005.0,1.12,1.08,0.01,4.37,14.068,0
"Kepler-1614 b",Kepler-1614,1,1,3.9466141,"",1.49,"","","","",5121.0,0.76,0.79,-0.17,4.58,15.9408,0
"Kepler-1615 b",Kepler-1615,1,1,47.3126192,"",2.06,"","","","",5865.0,1.05,1.04,0.06,4.42,14.5237,0
"Kepler-1616 b",Kepler-1616,1,1,6.76284377,"",1.02,"","","","",6266.0,1.34,1.21,0.02,4.26,13.4295,0
"Kepler-1617 b",Kepler-1617,1,1,27.4785572,"",1.2,"","","","",6167.0,1.22,1.15,0.01,4.32,13.6555,0
"Kepler-1618 b",Kepler-1618,1,1,6.10826019,"",1.26,"","","","",6620.0,1.65,1.41,0.04,4.15,13.5664,0
"Kepler-1619 b",Kepler-1619,1,1,23.6225913,"",0.76,"","","","",5852.0,1.0,1.0,-0.07,4.44,13.2994,0
"Kepler-162 b",Kepler-162,1,2,6.919798,0.069,1.26,"","","","",5816.0,0.96,"","",4.44,14.2231,0
"Kepler-162 c",Kepler-162,1,2,19.446355,0.137,3.03,"","","","",5816.0,0.96,"","",4.44,14.2231,0
"Kepler-1620 b",Kepler-1620,1,1,101.951829,"",1.61,"","","","",6157.0,1.23,1.15,0.03,4.31,13.6228,0
"Kepler-1621 b",Kepler-1621,1,1,92.263714,"",2.16,"","","","",6158.0,1.24,1.15,0.03,4.31,15.0106,0
"Kepler-1622 b",Kepler-1622,1,1,10.8118737,"",1.47,"","","","",6436.0,1.5,1.31,0.04,4.2,13.3442,0
"Kepler-1623 b",Kepler-1623,1,1,4.36128348,"",1.31,"","","","",5772.0,1.0,1.0,0.04,4.44,14.9243,0
"Kepler-1624 b",Kepler-1624,1,1,3.29030452,"",5.7,"","","","",3636.0,0.47,0.5,0.06,4.78,15.6681,0
"Kepler-1625 b",Kepler-1625,1,1,287.378949,"",6.06,"","","","",5677.0,0.94,0.96,0.01,4.48,15.7627,0
"Kepler-1626 b",Kepler-1626,1,1,4.13962966,"",2.02,"","","","",6826.0,1.85,1.51,0.04,4.08,14.2242,0
"Kepler-1627 b",Kepler-1627,1,1,7.20283653,"",3.69,"","","","",5445.0,0.84,0.87,-0.1,4.54,13.0492,0
"Kepler-1628 b",Kepler-1628,1,1,76.378033,"",6.43,"","","","",3724.0,0.52,0.55,0.17,4.74,16.9534,0
"Kepler-1629 b",Kepler-1629,1,1,3.87595807,"",0.77,"","","","",5776.0,1.01,1.01,0.05,4.44,12.7136,0
"Kepler-163 b",Kepler-163,1,2,7.810937,0.078,1.05,"","","","",5776.0,0.92,"","",4.52,14.3796,0
"Kepler-163 c",Kepler-163,1,2,21.347262,0.152,2.26,"","","","",5776.0,0.92,"","",4.52,14.3796,0
"Kepler-1630 b",Kepler-1630,1,1,509.997402,"",2.19,"","","","",4736.0,0.63,0.66,-0.46,4.66,14.2049,0
"Kepler-1631 b",Kepler-1631,1,1,4.09513932,"",1.35,"","","","",5679.0,0.95,0.97,0.04,4.47,15.4951,0
"Kepler-1632 b",Kepler-1632,1,1,448.303558,"",2.47,"","","","",6137.0,1.19,1.12,0.0,4.33,13.066,0
"Kepler-1633 b",Kepler-1633,1,1,186.404271,"",1.58,"","","","",6256.0,1.32,1.2,0.02,4.27,13.3918,0
"Kepler-1634 b",Kepler-1634,1,1,374.876239,"",3.19,"","","","",5474.0,0.89,0.92,0.02,4.51,14.486,0
"Kepler-1635 b",Kepler-1635,1,1,469.63111,"",3.64,"","","","",5347.0,0.85,0.89,0.06,4.53,15.6928,0
"Kepler-1636 b",Kepler-1636,1,1,425.47785,"",3.23,"","","","",5797.0,1.02,1.01,0.03,4.43,15.7916,0
"Kepler-1637 b",Kepler-1637,1,1,6.10960324,"",0.89,"","","","",5789.0,1.02,1.02,0.07,4.43,13.2726,0
"Kepler-1638 b",Kepler-1638,1,1,259.33683,"",1.87,"","","","",5710.0,0.95,0.97,-0.01,4.47,14.7479,100
"Kepler-1639 b",Kepler-1639,1,1,9.878482,"",2.58,"","","","",6150.0,1.18,1.12,-0.03,4.34,14.4686,0
"Kepler-164 b",Kepler-164,1,3,5.03503,0.058,1.41,"","","","",5888.0,1.15,"","",4.33,14.2329,0
"Kepler-164 c",Kepler-164,1,3,10.945723,0.097,2.73,"","","","",5888.0,1.15,"","",4.33,14.2329,0
"Kepler-164 d",Kepler-164,1,3,28.986769,0.187,2.45,"","","","",5888.0,1.15,"","",4.33,14.2329,0
"Kepler-1640 b",Kepler-1640,1,1,7.5844126,"",4.82,"","","","",6324.0,1.43,1.27,0.1,4.23,14.9622,0
"Kepler-1641 b",Kepler-1641,1,2,19.672266,"",3.11,"","","","",6152.0,1.19,1.12,-0.02,4.34,14.2231,0
"Kepler-1641 c",Kepler-1641,1,2,32.657212,"",2.95,"","","","",6152.0,1.19,1.12,-0.02,4.34,14.2231,0
"Kepler-1642 b",Kepler-1642,1,2,12.2057513,"",3.2,"","","","",5355.0,0.84,0.88,-0.01,4.54,14.1012,0
"Kepler-1642 c",Kepler-1642,1,2,6.6513802,"",2.66,"","","","",5355.0,0.84,0.88,-0.01,4.54,14.1012,0
"Kepler-1643 b",Kepler-1643,1,1,5.34264507,"",2.3,"","","","",5508.0,0.88,0.92,-0.01,4.52,13.8271,0
"Kepler-1644 b",Kepler-1644,1,1,21.0907758,"",1.88,"","","","",5499.0,0.86,0.89,-0.1,4.53,14.1827,0
"Kepler-1645 b",Kepler-1645,1,1,16.1779561,"",1.78,"","","","",5812.0,1.02,1.02,0.04,4.43,14.4405,0
"Kepler-1646 b",Kepler-1646,1,1,4.48558383,"",1.23,"","","","",3299.0,0.26,0.24,0.04,5.01,15.6554,0
"Kepler-1647 b",Kepler-1647,2,1,1107.5923,2.7205,11.874,483.0,0.0581,"","",6210.0,1.79,1.22,-0.14,4.02,13.579,0
"Kepler-1649 b",Kepler-1649,1,2,8.689099,"",1.017,"","",2.21,307.0,3240.0,0.23,0.2,-0.15,5.0,16.2682,0
"Kepler-1649 c",Kepler-1649,1,2,19.53527,"",1.06,"","",0.75,234.0,3240.0,0.23,0.2,-0.15,5.0,16.2682,0
"Kepler-165 b",Kepler-165,1,2,8.180848,0.072,2.32,"","","","",5211.0,0.77,"","",4.54,14.7945,0
"Kepler-165 c",Kepler-165,1,2,15.31299,0.11,2.23,"","","","",5211.0,0.77,"","",4.54,14.7945,0
"Kepler-1650 b",Kepler-1650,1,1,1.53818001,"",0.96,"",0.01,"","",3410.0,0.33,0.33,-0.11,"",15.7393,0
"Kepler-1651 b",Kepler-1651,2,1,9.87863917,"",1.84,"",0.13,"","",3713.0,0.5,0.52,-0.16,"",13.0716,0
"Kepler-1652 b",Kepler-1652,1,1,38.09722,0.1654,1.6,"","",0.81,268.0,3638.0,0.38,0.4,-0.3,4.88,16.0023,100
"Kepler-1653 b",Kepler-1653,1,1,140.2524,0.4706,2.17,"","",0.98,284.0,4807.0,0.69,0.72,-0.18,4.62,"",100
"Kepler-1654 b",Kepler-1654,1,1,1047.8356,2.026,9.18,158.915,0.26,0.3,206.0,5597.0,1.18,1.01,-0.088,4.3,13.4057,0
"Kepler-1655 b",Kepler-1655,1,1,11.8728787,0.103,2.213,5.0,"",155.0,"",6148.0,1.03,1.03,-0.24,4.36,11.0141,0
"Kepler-1656 b",Kepler-1656,1,1,31.578659,0.197,5.02,48.6,0.836,"",651.0,5731.0,1.1,1.03,0.19,4.37,11.0622,0
"Kepler-1658 b",Kepler-1658,1,1,3.84937278,0.0544,11.994,1868.8404,0.0628,"","",6216.0,2.89,1.45,-0.18,3.67,11.42,0
"Kepler-166 b",Kepler-166,1,3,7.650254,0.072,2.27,"","","","",5413.0,0.74,"","",4.62,14.6848,0
"Kepler-166 c",Kepler-166,1,3,34.260281,0.195,2.38,"","","","",5413.0,0.74,"","",4.62,14.6848,0
"Kepler-166 d",Kepler-166,1,3,1.55400393,"",1.73,"","","","",5350.0,0.83,0.88,-0.03,4.55,14.6848,0
"Kepler-1661 b",Kepler-1661,2,1,175.06,0.633,3.87,17.0,0.057,0.88,243.0,5100.0,0.76,0.84,-0.12,4.66,14.1933,0
"Kepler-1663 b",Kepler-1663,1,1,17.6046,"",3.304,"","","","",3844.0,0.63,0.61,"",4.63,15.6164,0
"Kepler-1664 b",Kepler-1664,1,1,14.3868,"",3.033,"","","","",5735.81,"","",0.37,"",13.5307,0
"Kepler-1665 b",Kepler-1665,1,1,11.9548,"",2.839,"","","","",5049.84,0.78,0.84,-0.013,4.58,13.5913,0
"Kepler-1666 b",Kepler-1666,1,2,25.8476,"",2.883,"","","","",6293.0,1.15,1.23,"",4.41,15.0151,0
"Kepler-1666 c",Kepler-1666,1,2,40.7157,"",3.236,"","","","",6293.0,1.15,1.23,"",4.41,15.0151,0
"Kepler-1667 b",Kepler-1667,1,1,83.5781,"",2.984,"","","","",5941.54,1.09,1.09,-0.26,4.4,13.4461,0
"Kepler-1668 b",Kepler-1668,1,1,15.434,"",4.348,"","","","",5542.0,1.02,0.98,"",4.41,15.6767,0
"Kepler-1669 b",Kepler-1669,1,2,9.51216,"",2.78,"","","","",4303.0,0.71,0.67,"",4.56,15.9088,0
"Kepler-1669 c",Kepler-1669,1,2,1.60932005,"",1.901,"","","","",4224.0,0.6,0.61,-0.2,4.66,15.9088,0
"Kepler-167 b",Kepler-167,2,4,4.3931632,0.0483,1.615,"",0.0,115.8,914.0,4890.0,0.73,0.77,-0.03,4.61,14.0004,0
"Kepler-167 c",Kepler-167,2,4,7.406114,0.0684,1.548,"",0.0,57.7,768.0,4890.0,0.73,0.77,-0.03,4.61,14.0004,0
"Kepler-167 d",Kepler-167,2,4,21.803855,0.1405,1.194,"",0.12,13.68,536.0,4890.0,0.73,0.77,-0.03,4.61,14.0004,0
"Kepler-167 e",Kepler-167,2,4,1071.23228,1.89,10.15,"",0.062,0.07,131.0,4890.0,0.73,0.77,-0.03,4.61,14.0004,0
"Kepler-1670 b",Kepler-1670,1,1,20.4998,"",3.356,"","","","",5838.0,1.52,1.05,"",4.1,15.42,0
"Kepler-1671 b",Kepler-1671,1,1,4.16787,"",1.326,"","","","",5135.55,0.93,0.87,0.25,4.44,13.2783,0
"Kepler-1672 b",Kepler-1672,1,1,150.878,"",2.97,"","","","",6131.95,1.09,1.16,-0.25,4.43,12.3961,0
"Kepler-1673 b",Kepler-1673,1,1,33.7888,"",2.936,"","","","",6014.95,1.13,1.11,0.228,4.38,13.5988,0
"Kepler-1674 b",Kepler-1674,1,1,62.5611,"",3.206,"","","","",5473.91,0.88,0.96,0.056,4.53,15.4779,0
"Kepler-1675 b",Kepler-1675,1,1,63.0382,"",3.125,"","","","",5853.19,1.13,1.06,0.254,4.36,13.5535,0
"Kepler-1676 b",Kepler-1676,1,1,29.9221,"",3.377,"","","","",5878.3,1.06,"",0.135,"","",0
"Kepler-1677 b",Kepler-1677,1,1,22.064,"",2.702,"","","","",6013.72,1.25,1.11,0.108,4.29,13.644,0
"Kepler-1678 b",Kepler-1678,1,1,147.974,"",3.304,"","","","",5754.0,0.83,1.03,"",4.61,14.9068,0
"Kepler-1679 b",Kepler-1679,1,1,9.75376,"",2.069,"","","","",5501.0,0.87,0.96,"",4.54,15.1144,0
"Kepler-168 b",Kepler-168,1,2,4.425391,0.056,1.46,"","","","",6282.0,1.11,"","",4.42,14.6046,0
"Kepler-168 c",Kepler-168,1,2,13.193242,0.116,2.69,"","","","",6282.0,1.11,"","",4.42,14.6046,0
"Kepler-1680 b",Kepler-1680,1,1,8.77424,"",1.36,"","","","",5021.0,0.72,0.83,"",4.64,13.6931,0
"Kepler-1681 b",Kepler-1681,1,1,69.8956,"",2.553,"","","","",5756.4,"","",0.106,"",14.5565,0
"Kepler-1682 b",Kepler-1682,1,1,14.8334,"",2.889,"","","","",5619.12,0.84,0.99,-0.048,4.58,15.678,0
"Kepler-1683 b",Kepler-1683,1,1,15.0337,"",1.875,"","","","",5429.0,0.9,0.95,"",4.51,14.8429,0
"Kepler-1684 b",Kepler-1684,1,1,47.7055,"",2.871,"","","","",4706.54,0.67,0.75,0.127,4.67,15.765,0
"Kepler-1685 b",Kepler-1685,1,1,20.4905,"",2.577,"","","","",5484.0,0.84,0.96,"",4.58,15.906,0
"Kepler-1686 b",Kepler-1686,1,1,9.30987,"",1.426,"","","","",5714.96,1.2,1.02,0.077,4.29,13.7519,0
"Kepler-1687 b",Kepler-1687,1,1,5.77954,"",1.656,"","","","",4132.0,0.73,0.65,"",4.53,15.473,0
"Kepler-1688 b",Kepler-1688,1,1,5.62012,"",1.262,"","","","",4632.11,"","",-0.046,"",13.9862,0
"Kepler-1689 b",Kepler-1689,1,1,8.483,"",0.947,"","","","",5731.43,1.0,1.02,-0.146,4.45,12.1077,0
"Kepler-169 b",Kepler-169,1,5,3.250619,0.04,1.13,"","","","",4997.0,0.76,"","",4.58,14.1617,0
"Kepler-169 c",Kepler-169,1,5,6.195469,0.062,1.21,"","","","",4997.0,0.76,"","",4.58,14.1617,0
"Kepler-169 d",Kepler-169,1,5,8.348125,0.075,1.25,"","","","",4997.0,0.76,"","",4.58,14.1617,0
"Kepler-169 e",Kepler-169,1,5,13.767102,0.105,2.2,"","","","",4997.0,0.76,"","",4.58,14.1617,0
"Kepler-169 f",Kepler-169,1,5,87.090195,0.359,2.58,"","","","",4997.0,0.76,"","",4.58,14.1617,0
"Kepler-1690 b",Kepler-1690,1,1,234.636,"",2.811,"","","","",5404.0,0.86,0.94,"",4.54,14.6417,0
"Kepler-1691 b",Kepler-1691,1,1,3.8482,"",1.835,"","","","",6000.0,1.13,1.11,"",4.38,14.8807,0
"Kepler-1692 b",Kepler-1692,1,1,5.95966,"",1.112,"","","","",5146.0,0.87,0.87,"",4.5,14.5049,0
"Kepler-1693 b",Kepler-1693,1,2,12.0999,"",1.289,"","","","",5432.34,0.88,0.95,0.026,4.53,14.7438,0
"Kepler-1693 c",Kepler-1693,1,2,5.36370993,"",0.977,"","","","",5553.0,1.1,0.94,0.16,4.33,14.7438,0
"Kepler-1694 b",Kepler-1694,1,1,3.89526,"",1.18,"","","","",4954.0,0.76,0.82,"",4.59,14.7519,0
"Kepler-1695 b",Kepler-1695,1,1,4.7329,"",1.119,"","","","",5473.19,0.99,0.96,-0.035,4.43,14.6234,0
"Kepler-1696 b",Kepler-1696,1,1,65.9409,"",2.81,"","","","",5712.0,1.2,1.02,"",4.29,15.4879,0
"Kepler-1697 b",Kepler-1697,1,1,33.4969,"",1.26,"","","","",4681.53,0.77,0.75,0.034,4.54,13.3622,0
"Kepler-1698 b",Kepler-1698,1,1,1.2107,"",1.073,"","","","",4975.03,0.74,0.82,0.08,4.61,12.8761,0
"Kepler-1699 b",Kepler-1699,1,1,3.49082,"",1.567,"","","","",5575.53,"","",0.225,"",14.6614,0
"Kepler-17 b",Kepler-17,1,1,1.4857108,0.02591,14.68,778.65,0.011,"",1570.0,5781.0,1.01,1.04,0.26,4.45,14.1311,0
"Kepler-170 b",Kepler-170,1,2,7.930592,0.08,3.2,"","","","",5679.0,1.03,"","",4.45,14.3469,0
"Kepler-170 c",Kepler-170,1,2,16.665863,0.131,2.86,"","","","",5679.0,1.03,"","",4.45,14.3469,0
"Kepler-1700 b",Kepler-1700,1,1,234.239,"",2.901,"","","","",6031.0,1.09,1.12,"",4.41,13.6285,0
"Kepler-1701 b",Kepler-1701,1,1,169.134,"",2.222,"","","","",5146.0,0.84,0.87,0.03,4.53,14.5504,100
"Kepler-1702 b",Kepler-1702,1,1,18.5012,"",1.602,"","","","",5093.0,0.73,0.85,"",4.65,15.7743,0
"Kepler-1704 b",Kepler-1704,1,1,988.88113,2.026,11.938,1318.98789,0.921,0.34,254.0,5745.0,1.7,1.13,0.196,4.03,13.2514,0
"Kepler-1705 b",Kepler-1705,1,2,9.03502,"",2.03,4.47,0.033,"","",6312.0,1.26,1.14,-0.2,4.3,15.4974,0
"Kepler-1705 c",Kepler-1705,1,2,11.28,"",2.05,5.42,0.028,"","",6312.0,1.26,1.14,-0.2,4.3,15.4974,0
"Kepler-1708 b",Kepler-1708,1,1,737.1131,1.64,9.96,1462.01067,0.4,0.56,"",6157.0,1.12,1.09,0.0,4.37,15.6837,0
"Kepler-1709 b",Kepler-1709,1,1,65.70459747,"",3.124,"","","","",5918.0,1.04,1.0,-0.04,4.4,11.6176,0
"Kepler-171 b",Kepler-171,1,3,4.166972,0.05,2.34,"","","","",5642.0,0.84,"","",4.57,14.9053,0
"Kepler-171 c",Kepler-171,1,3,11.463462,0.098,2.56,"","","","",5642.0,0.84,"","",4.57,14.9053,0
"Kepler-171 d",Kepler-171,1,3,39.595519,0.223,1.89,"","","","",5642.0,0.84,"","",4.57,14.9053,0
"Kepler-1710 b",Kepler-1710,1,1,14.91110039,"",3.197,"","","","",5650.0,0.9,0.93,-0.04,4.5,12.5606,0
"Kepler-1711 b",Kepler-1711,1,1,21.06080055,"",1.923,"","","","",5706.0,1.03,0.94,0.0,4.38,13.1844,0
"Kepler-1712 b",Kepler-1712,1,1,13.81499958,"",2.284,"","","","",3732.0,0.51,0.52,0.02,4.74,14.1997,0
"Kepler-1713 b",Kepler-1713,1,1,18.01160049,"",1.717,"","","","",6477.0,1.46,1.3,0.1,4.22,10.8652,0
"Kepler-1714 b",Kepler-1714,1,1,10.27530003,"",3.264,"","","","",6150.0,2.09,1.45,0.22,3.96,10.9663,0
"Kepler-1715 b",Kepler-1715,1,1,35.59730148,"",4.14,"","","","",6212.0,1.21,1.08,-0.04,4.31,12.3012,0
"Kepler-1716 b",Kepler-1716,1,1,35.58100128,"",2.425,"","","","",4894.0,0.68,0.75,-0.24,4.64,12.9403,0
"Kepler-1717 b",Kepler-1717,1,1,30.65279961,"",2.989,"","","","",6200.0,1.64,1.16,-0.06,4.07,13.3,0
"Kepler-1718 b",Kepler-1718,1,1,135.1880035,"",2.569,"","","","",5731.0,0.91,0.85,-0.32,4.45,12.735,0
