1,1,147.974,,3.304,,,,,5754.0,0.83,1.03,,4.61,14.9068,0
1,1,9.75376,,2.069,,,,,5501.0,0.87,0.96,,4.54,15.1144,0
1,2,4.425391,0.056,1.46,,,,,6282.0,1.11,,,4.42,14.6046,0
1,2,13.193242,0.116,2.69,,,,,6282.0,1.11,,,4.42,14.6046,0
1,1,8.77424,,1.36,,,,,5021.0,0.72,0.83,,4.64,13.6931,0
1,1,69.8956,,2.553,,,,,5756.4,,,0.106,,14.5565,0
1,1,14.8334,,2.889,,,,,5619.12,0.84,0.99,-0.048,4.58,15.678,0
1,1,15.0337,,1.875,,,,,5429.0,0.9,0.95,,4.51,14.8429,0
1,1,47.7055,,2.871,,,,,4706.54,0.67,0.75,0.127,4.67,15.765,0
1,1,20.4905,,2.577,,,,,5484.0,0.84,0.96,,4.58,15.906,0
1,1,9.30987,,1.426,,,,,5714.96,1.2,1.02,0.077,4.29,13.7519,0
1,1,5.77954,,1.656,,,,,4132.0,0.73,0.65,,4.53,15.473,0
1,1,5.62012,,1.262,,,,,4632.11,,,-0.046,,13.9862,0
1,1,8.483,,0.947,,,,,5731.43,1.0,1.02,-0.146,4.45,12.1077,0
1,5,3.250619,0.04,1.13,,,,,4997.0,0.76,,,4.58,14.1617,0
1,5,6.195469,0.062,1.21,,,,,4997.0,0.76,,,4.58,14.1617,0
1,5,8.348125,0.075,1.25,,,,,4997.0,0.76,,,4.58,14.1617,0
1,5,13.767102,0.105,2.2,,,,,4997.0,0.76,,,4.58,14.1617,0
1,5,87.090195,0.359,2.58,,,,,4997.0,0.76,,,4.58,14.1617,0
1,1,234.636,,2.811,,,,,5404.0,0.86,0.94,,4.54,14.6417,0
1,1,3.8482,,1.835,,,,,6000.0,1.13,1.11,,4.38,14.8807,0
1,1,5.95966,,1.112,,,,,5146.0,0.87,0.87,,4.5,14.5049,0
1,2,12.0999,,1.289,,,,,5432.34,0.88,0.95,0.026,4.53,14.7438,0
1,2,5.36370993,,0.977,,,,,5553.0,1.1,0.94,0.16,4.33,14.7438,0
1,1,3.89526,,1.18,,,,,4954.0,0.76,0.82,,4.59,14.7519,0
1,1,4.7329,,1.119,,,,,5473.19,0.99,0.96,-0.035,4.43,14.6234,0
1,1,65.9409,,2.81,,,,,5712.0,1.2,1.02,,4.29,15.4879,0
1,1,33.4969,,1.26,,,,,4681.53,0.77,0.75,0.034,4.54,13.3622,0
1,1,1.2107,,1.073,,,,,4975.03,0.74,0.82,0.08,4.61,12.8761,0
1,1,3.49082,,1.567,,,,,5575.53,,,0.225,,14.6614,0
1,1,1.4857108,0.02591,14.68,778.65,0.011,,1570.0,5781.0,1.01,1.04,0.26,4.45,14.1311,0
1,2,7.930592,0.08,3.2,,,,,5679.0,1.03,,,4.45,14.3469,0
1,2,16.665863,0.131,2.86,,,,,5679.0,1.03,,,4.45,14.3469,0
1,1,234.239,,2.901,,,,,6031.0,1.09,1.12,,4.41,13.6285,0
1,1,169.134,,2.222,,,,,5146.0,0.84,0.87,0.03,4.53,14.5504,1
1,1,18.5012,,1.602,,,,,5093.0,0.73,0.85,,4.65,15.7743,0
1,1,988.88113,2.026,11.938,1318.98789,0.921,0.34,254.0,5745.0,1.7,1.13,0.196,4.03,13.2514,0
1,2,9.03502,,2.03,4.47,0.033,,,6312.0,1.26,1.14,-0.2,4.3,15.4974,0
1,2,11.28,,2.05,5.42,0.028,,,6312.0,1.26,1.14,-0.2,4.3,15.4974,0
1,1,737.1131,1.64,9.96,1462.01067,0.4,0.56,,6157.0,1.12,1.09,0.0,4.37,15.6837,0
1,1,65.70459747,,3.124,,,,,5918.0,1.04,1.0,-0.04,4.4,11.6176,0
1,3,4.166972,0.05,2.34,,,,,5642.0,0.84,,,4.57,14.9053,0
1,3,11.463462,0.098,2.56,,,,,5642.0,0.84,,,4.57,14.9053,0
1,3,39.595519,0.223,1.89,,,,,5642.0,0.84,,,4.57,14.9053,0
1,1,14.91110039,,3.197,,,,,5650.0,0.9,0.93,-0.04,4.5,12.5606,0
1,1,21.06080055,,1.923,,,,,5706.0,1.03,0.94,0.0,4.38,13.1844,0
1,1,13.81499958,,2.284,,,,,3732.0,0.51,0.52,0.02,4.74,14.1997,0
1,1,18.01160049,,1.717,,,,,6477.0,1.46,1.3,0.1,4.22,10.8652,0
1,1,10.27530003,,3.264,,,,,6150.0,2.09,1.45,0.22,3.96,10.9663,0
1,1,35.59730148,,4.14,,,,,6212.0,1.21,1.08,-0.04,4.31,12.3012,0
1,1,35.58100128,,2.425,,,,,4894.0,0.68,0.75,-0.24,4.64,12.9403,0
1,1,30.65279961,,2.989,,,,,6200.0,1.64,1.16,-0.06,4.07,13.3,0
1,1,135.1880035,,2.569,,,,,5731.0,0.91,0.85,-0.32,4.45,12.735,0
1,1,6.14955997,,3.95,,,,,5687.0,1.77,1.08,0.04,3.97,13.3258,0
1,4,2.940309,0.04,2.35,,,,,5526.0,1.08,,,4.38,14.5369,0
1,4,6.388996,0.068,2.86,,,,,5526.0,1.08,,,4.38,14.5369,0
1,4,14.627119,0.118,2.25,,,,,5526.0,1.08,,,4.38,14.5369,0
1,4,35.118736,0.211,2.76,,,,,5526.0,1.08,,,4.38,14.5369,0
1,1,12.70639992,,3.216,,,,,5573.0,0.84,0.94,-0.04,4.56,14.6634,0
1,1,4.59238005,,3.119,,,,,5351.0,0.8,0.89,-0.04,4.58,14.8762,0
1,1,9.17856979,,2.867,,,,,5506.0,0.79,0.88,-0.2,4.58,14.8579,0
1,1,39.75289917,,2.88,,,,,6072.0,1.01,0.96,-0.3,4.41,14.2875,0
1,1,6.45442009,,2.837,,,,,6092.0,0.94,1.02,-0.22,4.5,14.8169,0
1,1,16.71990013,,2.813,,,,,6020.0,1.08,1.05,0.0,4.39,13.0267,0
1,1,18.39629936,,2.509,,,,,5316.0,0.8,0.88,0.0,4.57,13.6766,0
1,1,9.02929974,,3.173,,,,,5349.0,0.82,0.82,-0.12,4.53,15.3759,0
1,1,4.78299999,,2.955,,,,,5170.0,0.81,0.89,0.18,4.57,15.084,0
1,1,4.22097015,,3.894,,,,,3837.0,0.52,0.54,-0.06,4.75,15.6458,0
1,2,4.263742,0.048,1.29,,,,,6031.0,0.95,,,4.4,14.2578,0
1,2,8.005777,0.074,2.43,,,,,6031.0,0.95,,,4.4,14.2578,0
1,1,13.81019974,,4.485,,,,,5942.0,1.14,1.01,-0.04,4.33,15.3758,0
1,1,21.76129913,,2.933,,,,,4859.0,0.72,0.78,0.0,4.61,12.4974,0
1,1,32.31240082,,4.099,,,,,5821.0,1.49,1.04,0.04,4.11,14.7163,0
1,1,9.22957993,,3.636,,,,,6320.0,1.25,1.27,0.24,4.35,15.357,0
1,1,6.7968502,,3.089,,,,,6061.0,0.97,1.05,-0.1,4.49,15.3171,0
1,1,7.71792984,,1.194,,,,,3975.0,0.51,0.54,-0.34,4.75,15.2237,0
1,1,37.81029892,,3.877,,,,,6085.0,0.97,0.98,-0.28,4.45,14.6161,0
1,1,64.61750031,,5.395,,,,,5043.0,0.88,0.83,0.3,4.47,15.3741,0
1,1,7.67463016,,2.825,,,,,6063.0,1.0,1.08,-0.02,4.47,15.4178,0
1,1,7.34370995,,2.431,,,,,5757.0,0.76,0.86,-0.5,4.6,14.6422,0
1,3,13.98179,0.1,1.96,,,,,4880.0,0.62,,,4.68,14.2858,0
1,3,44.000529,0.214,1.49,,,,,4880.0,0.62,,,4.68,14.2858,0
1,3,247.35373,0.677,2.19,,,,,4880.0,0.62,,,4.68,14.2858,1
1,1,8.17240047,,3.323,,,,,5705.0,0.91,0.94,-0.06,4.5,15.2863,0
1,1,2.75759006,,1.273,,,,,3683.0,0.42,0.45,-0.22,4.84,15.6903,0
1,1,49.47819901,,2.178,,,,,5776.0,0.85,0.94,-0.18,4.55,14.3735,0
1,1,7.64971018,,1.599,,,,,5855.0,1.61,1.27,0.4,4.12,11.9354,0
1,1,37.10110092,,3.768,,,,,5986.0,0.85,0.89,-0.5,4.53,15.2558,0
1,1,3.01619005,,1.929,,,,,5611.0,1.4,0.99,0.16,4.14,14.8649,0
1,1,321.2120056,,8.935,,,,,6018.0,1.29,1.09,0.06,4.26,13.4903,0
1,1,6.23031998,,4.265,,,,,5477.0,0.86,0.98,0.21,4.56,15.9687,0
1,1,5.82352018,,2.713,,,,,5774.0,0.86,0.92,-0.22,4.53,15.8529,0
1,1,14.53409958,,1.613,,,,,3957.0,0.55,0.55,-0.16,4.69,14.6958,0
1,2,11.903515,0.105,2.56,,,,,6064.0,1.01,,,4.47,14.9115,0
1,2,34.035257,0.213,3.1,,,,,6064.0,1.01,,,4.47,14.9115,0
1,1,205.9120026,,6.004,,,,,5644.0,0.97,0.98,0.14,4.46,15.5339,0
1,1,7.01731014,,1.824,,,,,6052.0,0.97,0.97,-0.26,4.46,15.232,0
1,1,56.35850143,,4.541,,,,,5446.0,0.82,0.82,-0.2,4.53,15.796,0
1,1,16.00460052,,2.227,,,,,5180.0,0.77,0.86,0.0,4.6,15.5134,0
1,1,8.19594955,,2.44,,,,,4723.0,0.75,0.73,0.08,4.56,15.8578,0
1,1,24.81209946,,5.917,,,,,6086.0,0.92,1.0,-0.26,4.51,14.3856,0
1,1,2.35575008,,1.472,,,,,4915.0,0.81,0.78,0.16,4.51,15.6634,0
1,1,19.65640068,,2.947,,,,,5288.0,0.74,0.83,-0.24,4.61,15.3679,0
1,1,9.97721004,,2.571,,,,,5557.0,1.62,1.03,0.16,4.04,14.9449,0
1,1,3.7202301,,0.904,,,,,5017.0,0.8,0.76,-0.02,4.52,14.2601,0
1,4,5.433074,0.058,1.43,,,,,5232.0,0.89,,,4.47,14.5446,0
1,4,12.759712,0.102,2.6,,,,,5232.0,0.89,,,4.47,14.5446,0
1,4,25.751974,0.163,2.51,,,,,5232.0,0.89,,,4.47,14.5446,0
1,4,51.16579,,1.45,,,,,5295.0,0.83,0.87,0.03,4.55,14.5446,0
1,1,38.3260994,,2.29,,,,,5229.0,0.9,0.82,0.08,4.44,14.3017,0
1,1,4.04354,,1.391,,,,,3871.0,0.53,0.57,0.07,4.74,14.898,0
1,1,29.53910065,,2.76,,,,,6572.0,1.24,1.3,0.07,4.37,15.083,0
1,1,1.48028004,,1.147,,,,,5897.0,1.26,1.03,0.02,4.25,13.5105,0
1,1,70.46829987,,4.555,,,,,6461.0,1.13,1.16,-0.14,4.4,14.7454,0
1,1,10.41889954,,2.495,,,,,5692.0,1.06,0.95,0.04,4.36,14.8213,0
1,1,105.0149994,,2.279,,,,,5868.0,1.04,0.92,-0.22,4.36,12.8705,0
1,1,59.65829849,,3.013,,,,,5243.0,0.83,0.89,0.14,4.55,15.7151,0
1,1,15.13589954,,2.233,,,,,6050.0,1.57,1.24,0.14,4.14,13.4376,0
1,1,89.1934967,,4.465,,,,,6071.0,1.29,1.06,-0.06,4.24,12.445,0
1,2,36.8601,,3.5,5.84,0.0,30.4,,5732.0,1.32,0.92,-0.11,4.1,14.9414,0
1,2,49.40926,,8.73,14.7,0.0,25.4,,5732.0,1.32,0.92,-0.11,4.1,14.9414,0
1,1,16.84189987,,2.841,,,,,5602.0,1.01,0.94,0.1,4.4,14.2972,0
1,1,88.64399719,,4.055,,,,,5661.0,0.93,0.94,0.0,4.47,13.7005,0
1,1,3.21509004,,2.686,,,,,5541.0,0.93,0.94,0.12,4.47,13.3948,0
1,1,40.80970001,,3.505,,,,,6183.0,1.3,1.24,0.26,4.3,12.9455,0
1,1,59.77080154,,3.182,,,,,6214.0,1.12,1.1,-0.02,4.38,13.8899,0
1,1,85.65399933,,3.648,,,,,5818.0,1.65,1.15,0.24,4.07,13.2765,0
1,1,35.01190186,,2.612,,,,,5872.0,1.15,1.04,0.1,4.33,13.5571,0
1,1,12.18420029,,2.132,,,,,5771.0,1.07,0.98,0.06,4.37,13.9541,0
1,1,10.08740044,,3.017,,,,,6310.0,1.09,1.14,-0.06,4.42,15.0421,0
1,1,16.34359932,,3.033,,,,,5730.0,1.06,1.01,0.16,4.39,14.9927,0
1,3,9.576694,0.085,2.9,,,,,5676.0,1.07,,,4.33,14.5782,0
1,3,20.552802,0.142,2.88,,,,,5676.0,1.07,,,4.33,14.5782,0
1,3,96.678988,0.397,3.95,,,,,5676.0,1.07,,,4.33,14.5782,0
1,1,109.4449997,,3.606,,,,,5403.0,0.87,0.87,0.0,4.5,14.9304,0
1,1,4.88752985,,2.381,,,,,5568.0,0.96,1.05,0.44,4.5,15.7348,0
1,1,5.75622988,,2.229,,,,,4931.0,0.73,0.79,0.0,4.61,13.7041,0
1,1,8.27744007,,1.319,,,,,5129.0,1.78,0.89,-0.16,3.88,13.0982,0
1,1,13.59049988,,2.799,,,,,5442.0,0.97,0.89,0.1,4.41,15.1562,0
1,1,19.58550072,,2.704,,,,,5618.0,1.0,0.91,0.0,4.4,14.1632,0
1,1,78.5460968,,3.163,,,,,5808.0,1.4,1.06,0.14,4.17,14.0789,0
1,1,39.31370163,,2.319,,,,,6060.0,0.93,1.01,-0.22,4.51,14.4604,0
1,1,2.80012011,,2.379,,,,,4786.0,0.7,0.69,-0.2,4.58,15.254,0
1,1,80.23190308,,2.831,,,,,5436.0,0.89,0.92,0.12,4.5,14.3155,0
1,2,2.735926,0.036,1.64,,,,,5302.0,0.76,,,4.61,14.6031,0
1,2,6.40013,0.064,2.0,,,,,5302.0,0.76,,,4.61,14.6031,0
1,1,31.58889961,,3.145,,,,,5866.0,1.37,1.02,0.0,4.17,14.0943,0
1,1,7.72086,,3.121,,,,,5887.0,1.18,0.98,-0.06,4.29,13.4138,0
1,1,4.1957798,,2.52,,,,,5229.0,1.0,0.88,0.32,4.38,15.1726,0
1,1,8.77999973,,3.79,,,,,5191.0,0.76,0.85,-0.06,4.6,15.9003,0
1,1,9.76298046,,1.794,,,,,5052.0,0.82,0.77,0.02,4.5,15.2846,0
1,1,13.36019993,,1.663,,,,,4500.0,0.69,0.77,0.28,4.64,15.7903,0
1,1,29.4557991,,2.75,,,,,6036.0,0.95,1.02,-0.16,4.49,14.354,0
1,1,23.3593998,,3.058,,,,,6244.0,1.01,1.07,-0.2,4.46,15.293,0
1,1,16.85589981,,2.309,,,,,3967.0,0.59,0.59,0.06,4.67,15.6827,0
1,1,11.9296999,,4.128,,,,,5831.0,0.92,1.02,0.0,4.52,15.826,0
1,3,3.504725,0.0447,2.0,6.9,0.0,,,5345.0,1.11,0.97,0.19,4.31,13.5393,0
1,3,7.64159,0.0752,5.49,17.3,0.0,,,5345.0,1.11,0.97,0.19,4.31,13.5393,0
1,3,14.85888,0.1172,6.98,16.4,0.0,,,5345.0,1.11,0.97,0.19,4.31,13.5393,0
1,2,13.817124,0.109,1.5,,,,,5731.0,1.06,,,4.34,14.325,0
1,2,41.885775,0.229,3.01,,,,,5731.0,1.06,,,4.34,14.325,0
1,1,4.56202984,,0.997,,,,,5343.0,2.51,1.33,0.08,3.76,13.0751,0
1,1,10.44089985,,2.709,,,,,5738.0,0.98,0.94,-0.06,4.43,15.0715,0
1,2,15.45020008,,1.671,,,,,4245.0,0.64,0.65,0.0,4.64,16.5052,0
1,2,33.13610077,,2.322,,,,,4245.0,0.64,0.65,0.0,4.64,16.5052,0
1,1,12.28849983,,1.596,,,,,5109.0,1.67,0.93,0.1,3.96,14.4269,0
1,1,8.84794045,,1.545,,,,,3867.0,0.55,0.58,0.1,4.72,14.8955,0
1,1,9.03332043,,2.356,,,,,5311.0,0.79,0.88,-0.04,4.59,15.9071,0
1,1,10.86060047,,2.704,,,,,6455.0,1.5,1.09,-0.36,4.12,13.9341,0
1,1,23.3404007,,3.025,,,,,5530.0,0.89,0.77,-0.34,4.42,15.2356,0
1,1,3.7572999,,1.513,,,,,4901.0,0.72,0.81,0.04,4.62,14.1375,0
1,2,3.137873,0.04,1.27,,,,,5333.0,0.75,,,4.62,14.7137,0
1,2,4.302149,0.049,1.99,,,,,5333.0,0.75,,,4.62,14.7137,0
1,1,101.1330032,,3.918,,,,,5492.0,1.02,0.92,0.16,4.39,15.2968,0
1,1,76.42230225,,3.848,,,,,5561.0,1.19,0.95,0.16,4.26,15.1431,0
1,1,7.16521978,,2.325,,,,,6174.0,1.1,1.16,0.1,4.42,15.303,0
1,1,2.81816006,,1.413,,,,,5167.0,0.79,0.81,-0.04,4.55,15.5361,0
1,1,2.93535996,,2.37,,,,,4922.0,0.82,0.79,0.2,4.5,15.607,0
1,1,12.19139957,,2.749,,,,,5516.0,0.97,0.86,-0.06,4.4,15.3701,0
1,1,91.50099945,,1.968,,,,,5051.0,0.71,0.79,-0.24,4.63,14.4553,0
1,1,44.29919815,,2.273,,,,,5316.0,0.92,0.88,0.16,4.46,15.1345,0
1,1,4.64490986,,1.714,,,,,6047.0,1.13,1.02,-0.08,4.34,14.3071,0
1,1,16.48690033,,3.904,,,,,6090.0,1.07,1.17,0.21,4.45,15.3187,0
1,2,9.825792,0.096,2.58,,,,,6250.0,1.15,,,4.4,14.8737,0
1,2,20.684342,0.157,3.43,,,,,6250.0,1.15,,,4.4,14.8737,0
1,1,31.03249931,,3.119,,,,,5841.0,0.93,1.05,0.07,4.52,15.6919,0
1,1,16.45809937,,2.592,,,,,5475.0,0.88,0.95,0.14,4.52,14.6369,0
1,1,22.13339996,,2.648,,,,,5165.0,0.7,0.78,-0.32,4.63,15.5694,0
1,1,21.10339928,,2.086,,,,,6000.0,1.13,1.07,0.06,4.36,13.3209,0
1,1,95.61100006,,2.381,,,,,6002.0,1.08,1.14,0.2,4.42,14.6752,0
1,1,1.02586997,,1.422,,,,,5123.0,0.85,0.83,0.14,4.5,14.3827,0
1,1,1.61536002,,1.475,,,,,3821.0,0.49,0.49,-0.28,4.75,15.6654,0
1,1,3.70061994,,1.856,,,,,5423.0,1.4,0.92,0.08,4.11,13.0059,0
1,1,10.2737999,,2.116,,,,,5806.0,0.9,1.0,-0.04,4.53,14.8984,0
1,1,5.18671989,,2.479,,,,,5230.0,0.78,0.87,0.0,4.59,15.0088,0
1,2,5.687945,0.064,2.06,,,,,5888.0,0.96,,,4.5,14.8934,0
1,2,11.637071,0.103,2.27,,,,,5888.0,0.96,,,4.5,14.8934,0
1,1,56.49330139,,3.33,,,,,6160.0,2.05,1.44,0.24,3.98,13.4841,0
1,1,5.78387022,,1.97,,,,,6063.0,1.01,1.12,0.07,4.48,15.0112,0
1,1,3.13878989,,1.227,,,,,5242.0,0.72,0.68,-0.54,4.56,14.3752,0
1,1,6.8921299,,1.3,,,,,6164.0,1.45,1.29,0.38,4.23,12.5657,0
1,1,4.60301018,,1.459,,,,,4821.0,0.79,0.77,0.16,4.53,14.9047,0
1,1,11.96409988,,3.534,,,,,5903.0,0.96,0.92,-0.26,4.44,15.3562,0
1,1,5.25416994,,2.553,,,,,6123.0,0.99,1.05,-0.14,4.47,15.623,0
1,1,5.90608978,,2.067,,,,,5966.0,0.96,1.05,-0.02,4.49,15.4172,0
1,1,12.14680004,,1.66,,,,,5877.0,1.96,1.19,0.04,3.93,11.803,0
1,1,5.05675983,,1.949,,,,,5926.0,0.94,1.03,-0.04,4.51,14.6231,0
1,3,10.687576,0.092,2.36,,,,,5788.0,0.87,,,4.51,14.3115,0
1,3,20.303005,0.141,1.97,,,,,5788.0,0.87,,,4.51,14.3115,0
1,3,29.022358,0.179,2.49,,,,,5788.0,0.87,,,4.51,14.3115,0
1,1,131.1900024,,2.778,,,,,4898.0,0.8,0.77,0.14,4.52,15.0578,0
1,1,25.88599968,,1.489,,,,,5190.0,0.9,0.82,0.12,4.45,14.5268,0
1,1,14.02639961,,2.354,,,,,5970.0,1.13,1.06,0.06,4.36,14.6804,0
1,1,25.54339981,,2.709,,,,,5422.0,1.78,1.02,0.02,3.94,12.9086,0
1,1,3.92451,,3.036,,,,,5776.0,0.85,0.94,-0.18,4.55,15.6915,0
1,1,11.60649967,,2.438,,,,,4703.0,0.7,0.69,-0.14,4.58,15.7496,0
1,1,14.82009983,,1.764,,,,,4825.0,0.73,0.79,0.08,4.6,14.1277,0
1,1,11.12969971,,2.745,,,,,6122.0,0.96,1.04,-0.18,4.49,15.8633,0
1,1,5.60402012,,1.409,,,,,4847.0,0.74,0.76,0.0,4.58,13.679,0
1,1,57.29290009,,2.387,,,,,4806.0,0.73,0.71,-0.1,4.56,15.7002,0
1,2,1.6329,0.026,1.17,,,,,5208.0,0.81,,,4.54,14.4426,0
1,2,20.729042,0.139,2.02,,,,,5208.0,0.81,,,4.54,14.4426,0
1,1,1.3858,,0.729,,,,,4239.0,0.6,0.61,-0.22,4.67,14.0882,0
1,1,12.02289963,,3.9,,,,,5982.0,0.88,0.97,-0.28,4.54,15.6445,0
1,1,7.97094011,,1.886,,,,,5237.0,0.83,0.93,0.24,4.57,15.4354,0
1,1,48.88819885,,1.519,,,,,4821.0,0.79,0.77,0.16,4.53,15.0482,0
1,1,39.83110046,,2.587,,,,,5026.0,0.76,0.8,0.0,4.58,14.1068,0
1,1,0.72733098,,1.216,,,,,3460.0,0.36,0.39,0.07,4.92,15.7514,0
1,1,1.30200005,,1.734,,,,,4948.0,0.82,0.78,0.14,4.51,15.3875,0
1,1,8.94340992,,1.961,,,,,6074.0,1.0,0.87,-0.54,4.38,14.1486,0
1,1,88.07160187,,2.422,,,,,4939.0,0.82,0.79,0.16,4.51,15.6406,0
1,1,2.72959995,,1.583,,,,,5887.0,1.24,1.09,0.16,4.29,15.1088,0
1,5,3.8867907,0.0343,1.07,,,,,3788.0,0.47,0.48,-0.28,4.77,14.5994,0
1,5,7.267302,0.0451,1.25,,,,,3788.0,0.47,0.48,-0.28,4.77,14.5994,0
1,5,13.342996,0.0781,1.4,,,,,3788.0,0.47,0.48,-0.28,4.77,14.5994,0
1,5,22.407704,0.11,1.27,,,,,3788.0,0.47,0.48,-0.28,4.77,14.5994,0
1,5,129.9441,0.432,1.17,,0.04,0.3,,3755.0,0.52,0.54,-0.26,4.74,14.5994,0
1,1,12.73719978,,1.139,,,,,5420.0,0.87,0.87,0.0,4.5,13.4381,0
1,1,40.0306015,,2.207,,,,,5855.0,1.37,1.16,0.26,4.23,13.6519,0
1,1,16.05730057,,2.203,,,,,5644.0,0.81,0.9,-0.24,4.58,15.8381,0
1,1,44.99760056,,2.263,,,,,5871.0,0.98,1.1,0.21,4.49,13.4479,0
1,1,3.88151002,,0.754,,,,,5854.0,0.98,1.03,0.06,4.47,12.0365,0
1,1,2.52400994,,1.577,,,,,5420.0,0.87,0.85,-0.06,4.49,15.5426,0
1,1,11.66009998,,2.082,,,,,5791.0,1.08,1.03,0.16,4.38,14.366,0
1,1,9.88735962,,1.16,,,,,5693.0,0.82,0.91,-0.24,4.57,13.4367,0
1,1,211.0339966,,3.15,,,,,4658.0,0.69,0.74,0.0,4.63,13.8592,0
1,1,8.16736031,,1.12,,,,,5808.0,0.9,0.99,-0.06,4.52,10.0911,0
1,2,4.938864,0.059,1.41,,,,,6105.0,1.29,,,4.27,14.1753,0
1,2,10.640263,0.099,2.67,,,,,6105.0,1.29,,,4.27,14.1753,0
1,1,3.60694003,,2.101,,,,,5508.0,0.84,0.95,0.07,4.57,13.4199,0
1,1,1.95270002,,2.422,,,,,5741.0,0.95,1.02,0.12,4.5,14.544,0
1,1,3.82591009,,2.384,,,,,5223.0,0.89,0.91,0.32,4.5,15.7802,0
1,1,0.558842,,1.626,,,,,5151.0,0.79,0.9,0.21,4.59,15.6097,0
1,1,56.57320023,,2.211,,,,,4701.0,0.78,0.76,0.24,4.54,14.9565,0
1,1,34.45859909,,3.227,,,,,6161.0,0.86,0.95,-0.5,4.54,15.0014,0
1,1,6.99202013,,0.98,,,,,6057.0,1.47,1.08,-0.06,4.14,10.7582,0
1,1,2.37756991,,0.624,,,,,5615.0,0.94,1.02,0.24,4.5,12.2289,0
1,1,4.44587994,,2.92,,,,,5918.0,0.86,0.96,-0.26,4.54,15.403,0
1,1,10.61340046,,2.065,,,,,5865.0,1.39,1.02,0.0,4.16,12.7877,0
1,2,2.061897,0.032,1.68,,,,,6021.0,1.14,,,4.35,14.6336,0
1,2,5.996553,0.066,3.19,,,,,6021.0,1.14,,,4.35,14.6336,0
1,1,6.30921984,,2.117,,,,,4380.0,0.53,0.52,-0.92,4.71,15.8887,0
1,1,159.3939972,,2.981,,,,,5135.0,0.87,0.81,0.12,4.46,15.8603,0
1,1,13.78730011,,1.487,,,,,5691.0,1.46,1.07,0.26,4.14,12.4303,0
1,1,103.427002,,3.251,,,,,6208.0,1.02,1.09,-0.12,4.45,15.5406,0
1,1,8.98832035,,1.814,,,,,5984.0,0.91,0.99,-0.2,4.52,15.2294,0
1,1,2.52255988,,1.511,,,,,5591.0,0.86,0.98,0.07,4.56,14.7999,0
1,1,24.2758007,,2.582,,,,,5745.0,0.84,0.93,-0.2,4.56,15.4559,0
1,1,19.94750023,,2.925,,,,,5749.0,0.86,0.96,-0.1,4.55,15.9544,0
1,1,11.39169979,,1.326,,,,,5557.0,1.25,0.9,0.0,4.2,11.8773,0
1,1,37.30369949,,2.944,,,,,5646.0,0.82,0.86,-0.28,4.55,15.5173,0
1,2,10.399931,0.088,1.21,,,,,5235.0,0.75,,,4.62,14.8213,0
1,2,20.134866,0.137,2.38,,,,,5235.0,0.75,,,4.62,14.8213,0
1,1,4.82059002,,0.869,,,,,6046.0,1.4,1.02,-0.16,4.16,12.779,0
1,1,4.02229023,,1.521,,,,,5516.0,0.83,0.87,-0.14,4.54,14.2754,0
1,1,6.33123016,,1.837,,,,,5383.0,0.76,0.85,-0.22,4.6,15.4008,0
1,1,4.17936993,,1.706,,,,,5633.0,1.16,0.97,0.16,4.3,14.8964,0
1,1,2.76266003,,1.201,,,,,5772.0,0.9,1.0,0.0,4.53,15.3627,0
1,1,6.07029009,,2.119,,,,,5076.0,0.76,0.86,0.1,4.6,15.4813,0
1,1,44.87020111,,3.099,,,,,6122.0,1.0,1.07,-0.1,4.47,15.7001,0
1,1,24.22030067,,2.814,,,,,5165.0,0.76,0.86,0.02,4.6,16.0047,0
1,1,4.76562023,,0.934,,,,,5702.0,1.12,0.84,-0.28,4.26,13.1697,0
1,1,4.0957799,,1.551,,,,,4791.0,0.74,0.76,0.07,4.58,15.9493,0
1,3,9.28716,,,8.4,0.12,,,5544.0,0.86,0.94,-0.08,4.51,11.8763,0
1,3,28.731,,,13.1,0.21,,,5544.0,0.86,0.94,-0.08,4.51,11.8763,0
1,3,62.95,,,22.5,0.05,,,5544.0,0.86,0.94,-0.08,4.51,11.8763,0
1,2,2.019999,0.03,1.56,,,,,5106.0,0.8,,,4.56,14.1175,0
1,2,3.763024,0.045,1.46,,,,,5106.0,0.8,,,4.56,14.1175,0
1,1,2.9862299,,1.623,,,,,6173.0,1.04,1.1,-0.04,4.45,15.2816,0
1,1,3.48412991,,1.474,,,,,5696.0,0.92,1.02,0.14,4.52,14.9006,0
1,1,3.82222009,,1.176,,,,,3729.0,0.51,0.52,0.06,4.73,15.662,0
1,1,17.0678997,,2.286,,,,,6347.0,1.0,1.05,-0.34,4.46,15.3413,0
1,1,4.57702017,,1.39,,,,,3805.0,0.5,0.53,-0.1,4.77,15.7421,0
1,1,3.42392993,,1.446,,,,,5788.0,1.01,1.04,0.16,4.44,14.9902,0
1,1,7.36268997,,2.776,,,,,5868.0,0.89,0.99,-0.12,4.53,14.9602,0
1,2,5.65245008,,0.87,,,,,5159.0,0.8,0.75,-0.16,4.51,13.7309,0
1,2,14.86390018,,1.155,,,,,5159.0,0.8,0.75,-0.16,4.51,13.7309,0
1,1,2.39160991,,1.092,,,,,4935.0,0.69,0.66,-0.42,4.59,15.7907,0
1,3,9.939632,0.087,1.34,,,,,5282.0,0.79,,,4.59,14.7758,0
1,3,17.738506,0.128,1.86,,,,,5282.0,0.79,,,4.59,14.7758,0
